Variable,Min,Max,Mean
Qf_train_m3h,47.5030292305722,62.9995093288241,55.9201619580381
T_RO_in_C,20.0571674269209,44.9999507851994,37.0046147512267
Cf_kg_m3,38.5001332853846,41.4963633102457,39.6070647619918
R_target,0.399615980331395,0.558691508812878,0.488741500973444
Qp_train_m3h,21.5440122356579,30.3298072916052,27.3056286389563
W_RO_train_kW,75.981892590492,138.98515556508,101.395630582033
Cp_mg_L,452.416466928036,500.000000000195,497.178371532066
SEC_kWh_m3,2.86409919405071,6.09691160067262,3.74648901743131
P1_opt_gauge_MPa,3.44946090532492,7.24677843182963,5.25570795441706
P2_opt_gauge_MPa,5.61813687098267,8.2993211739506,6.9340807929885
