DOE_ID,DatasetValid,Pvalid,ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3
16,1,0.964774484406836,1,55.6718392216636,26.8528797322432,39.3757535706085,0.542400716908118,110.496170607539,110.435797231019,6.42501575710627,6.4207701795986,7.81845301724884,7.81831140899049,500.000000000001,500,3.65924428382447,3.65724493007572
19,1,0.791791015381582,0,57.7488321586205,21.6272814910251,39.0361768356462,0.491891089284061,102.819811549505,102.811519046254,6.56775414029634,6.56147111355811,7.45641642836574,7.42804011776765,500.000000000002,500,3.61963386047969,3.61934193400067
36,0,0.00830400593614672,0,57.9611273398137,26.3463472573811,40.3013714658277,0.485241784153779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37,1,0.999847875475834,1,55.654881846504,26.5794006339357,38.5192800982746,0.480752661022174,98.605852685929,98.61241996161,5.66867473298229,5.66812198903582,7.10500798784023,7.10554388377721,499.999999999999,500,3.68534144387706,3.68558689232237
39,1,0.999587466180162,1,54.1350947302157,26.0231391982564,38.9304841887078,0.477964320037583,113.317631702974,113.319854032352,5.05695456660362,5.05804497244607,7.62686648373197,7.63000501884561,500,500,4.37948567829375,4.37957156660205
63,0,0.8619453559641,1,50.0014264561801,25.8154426152891,38.6414065192282,0.509533856197087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65,1,0.99980025655295,1,54.9902285015791,26.7605557139292,38.5346048606911,0.511564308926688,101.033068344331,101.072080851958,5.99285083262951,5.99274057403957,7.33523217968684,7.33442966669335,500,500,3.59151580109859,3.59290261474169
75,1,0.988304581458876,1,58.8921081272864,21.9649277429459,39.7307760381473,0.513555624303015,106.676248433801,106.553646138903,7.1231455966834,7.12472234623862,7.62086358636904,7.61505476242988,500,500,3.52714361705367,3.5230898946156
82,1,0.893526116552506,1,57.1174648537464,23.0753707690837,39.9094784406722,0.505028831172053,113.759129665127,113.746511930091,6.27578553505529,6.2725658750983,7.90955901737131,7.90899504062815,499.999999999999,500,3.94367543925269,3.94323802159744
87,0,0.000453904745477281,0,60.5444436461034,26.5375798932821,40.953621866516,0.481343901840701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
88,1,0.990861863210215,1,59.5061291438829,25.5799925492466,40.4300022473703,0.50791497849077,105.509647693136,105.640820542748,6.82868557837673,6.84080756424683,7.44186506852562,7.43838976026571,500,500,3.49091642806271,3.49525644308159
92,1,0.999222619159981,1,58.6713561703375,26.7274436356738,38.7822302995353,0.514000852132269,98.1093634330794,98.2368087856747,6.77608111836506,6.77430812750878,7.0535249350347,7.05702591985174,490.213663689417,490.17237489981,3.2532728738481,3.25749891779859
100,1,0.999497678253185,1,57.360783550581,23.9415672133771,38.5056258861021,0.518278062560824,98.1388338567508,98.2845495604128,6.92675245277955,6.92714630266779,7.2031910137931,7.21119352863021,498.866413637226,498.66654216756,3.30113276653852,3.30603426032085
112,1,0.99859334426207,1,57.0744932994113,26.9778525398914,38.651907122458,0.461434867015248,94.9863463306503,94.9840953885132,5.65801766425939,5.65452439315336,6.85572360649035,6.8567026828396,500.000000000003,500,3.60668912667516,3.60660365703825
116,1,0.999851355891944,1,54.1942098516129,26.7377778246847,38.6543455363367,0.487919244286417,106.377441212258,106.364290396815,5.32485823086021,5.32588830266933,7.43265953405424,7.43282016559022,500.000000000064,500,4.02298768637455,4.02249034814169
119,1,0.998640887106614,1,53.5833782633678,26.9486176675644,38.7710415229546,0.53331876995902,109.989381358654,109.997070462018,5.82102392841965,5.82006290439469,7.81546805786455,7.81487940402988,499.999999999998,500,3.84887493606366,3.84914400201214
122,0,0.0343564744250376,0,53.8966097214328,24.5731191553477,39.9713986980682,0.52746858826235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134,1,0.99757382944861,1,57.6280559556182,24.8276747225502,39.1732198034159,0.483505787232426,99.6254703649039,99.641243404341,6.18461584936969,6.18511600250926,7.19048995278991,7.18633125784393,500.000000000022,500,3.57548317721232,3.57604925973062
142,0,0.00212738812181711,0,51.9276924631785,25.2840974850672,38.8709955860882,0.550054112600727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
143,1,0.998735438346573,1,56.0497381458841,24.147864106144,39.2660343533214,0.521119806712005,109.612683731947,109.611153705483,6.35633576308016,6.35636072441098,7.78378269494167,7.78473290507983,500,500,3.75275008027905,3.75269769759177
144,1,0.947036931841074,1,51.8166220535,24.1087944699449,38.6698940524875,0.512471509071111,123.58869282851,123.637697784832,5.02770306439417,5.02958657932548,8.29433163192759,8.29422993448721,499.999999999999,500,4.65414506141259,4.655990506738
146,0,0.0100635917328074,0,53.425056112858,26.3394722394861,39.1755990841963,0.561871462000302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158,1,0.999771497721174,1,54.5008566722487,26.9430396940753,39.0507217088273,0.502420121943733,108.287544876251,108.258405288424,5.55356438373355,5.55348355829897,7.58146418587427,7.58076197060358,500.000000000001,500,3.95465091982586,3.9535867448283
161,0,0.0207914798407134,0,56.8954625748311,22.9067627418534,38.8500450327387,0.473535856108377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163,0,0.0201683405766646,0,53.7124061543027,26.9198744089163,38.8885036044544,0.564421204575987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169,1,0.996659966842867,1,56.5616404576848,26.3926776659097,40.2874571757621,0.516788496019061,114.546267544715,114.53976350407,6.08806042700822,6.09033656449683,7.89023131044927,7.88857893114085,500.000000000004,500,3.91873691572922,3.91851440630378
180,1,0.96696290374336,1,55.5957999842686,25.6687882473848,38.9710629146259,0.469227838522316,107.802932297615,107.708079492286,5.31886342986413,5.31262964224424,7.39968600174559,7.40405243643909,499.999999999999,500,4.13242347586033,4.12878747124396
186,1,0.999831781378422,1,53.3101175012209,26.9666352805711,38.8760492461671,0.493338470885345,112.763175485712,112.772996228624,5.09179951077599,5.09254114678996,7.68173955731578,7.68186568596367,500,500,4.28758432248215,4.28795773572778
194,1,0.979038602211032,1,54.1914413640318,25.0229232957947,39.1752666089069,0.5323214810942,115.470695338289,115.497442783339,5.92863223782627,5.93478373983382,8.07818939122082,8.08103300706495,500.000000000001,500,4.00282945404857,4.00375666298719
199,0,0.000114041820630358,0,55.0041357315877,26.157426863538,38.660158743883,0.439499095567286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205,0,0.0555282928253914,0,48.8229312789666,41.1437551973191,40.2942580255903,0.536212557854082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
210,0,0.00151911523935297,0,47.614468974551,38.0012412491545,38.5048298215323,0.44478385461585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215,0,0.00610161085233403,0,49.9546557295824,33.6487911149672,39.209883200718,0.442668633072704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221,1,0.446207807893779,0,61.1548033023099,35.5178298594664,39.0860265169206,0.43374136111215,80.8808965772297,80.806569622532,5.72450825433277,5.73963885308005,5.94399729132954,5.9460939983455,498.110822017475,497.490304541609,3.04919040999207,3.04638830161966
224,1,0.830863379218575,1,62.7405651558757,44.3857666592544,41.1976798642813,0.441474043650307,87.7092582436931,87.6962386228202,5.56933490844888,5.57879482267257,6.13702734826154,6.10896753360188,499.999999999991,500,3.16659001016475,3.1661199594288
235,1,0.994325814276335,1,61.0851601938266,32.4492661812581,39.809672114951,0.487176231931743,94.3757387419034,94.2737916780642,6.38727410750541,6.37816712253691,6.67427569121986,6.67319126563072,486.949394966895,486.883819860126,3.1712901597575,3.16788323474441
246,1,0.99804457390794,1,49.9241502967814,38.8057964053612,39.6748406995508,0.516664481631646,115.201599454169,115.196808924536,4.24115666823929,4.24205672130355,7.52550689399438,7.52471952424088,500,500,4.46621082777992,4.46602510539915
247,1,0.999942504492567,1,49.9343174700873,31.6400647889693,38.6767225293628,0.48242102519868,120.561798579664,120.554586270745,3.99948710955065,3.99684807951466,7.62657149479557,7.62764656439544,500,500,5.00477287171609,5.00447347366096
249,0,0.382109631144398,0,62.783297981994,35.0654091216908,40.1804826981712,0.482572219930622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254,1,0.953572767961715,1,49.9985008922102,35.0406266023088,38.502603248773,0.453368594373159,117.685496293616,117.633790264131,3.61272281989946,3.60870769416311,7.1722990121602,7.1721338654594,499.999999999998,500,5.19175903778758,5.1894779984553
274,1,0.992468146859341,1,62.0400961352386,37.8533329899905,41.4910938298844,0.47826911962282,96.1407837033019,95.7381239287301,6.17037508773648,6.17736869152078,6.67542047904866,6.66170461959028,497.274250125778,497.216012135418,3.24013313303877,3.22656270822344
275,0,0.0080374327761489,0,48.8894741185764,28.5695526113591,38.9491303049008,0.454755273919241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288,1,0.999946079667895,1,49.7311578249834,41.10128862491,38.6003028060386,0.519288513591605,102.544154946823,102.551874324934,4.40519275213415,4.40472260998453,7.09389958124194,7.09441341517477,499.999999999998,500,3.97075986643259,3.97105877958678
297,0,0.00103823573895841,0,49.7268625895605,44.0740704119938,38.8929957228129,0.425332060683003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303,0,0.000154546906098842,0,47.5463813108211,31.5543929059093,38.8478281550323,0.541122135552992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305,1,0.838945093326306,1,62.6605377774769,43.5136787406071,39.187313971891,0.463869324957529,89.0526927372113,89.0865206498577,5.58005826195172,5.57713727523426,6.10355646613303,6.10020075930592,468.22222210303,468.179118032169,3.06377793422324,3.06494175318409
308,1,0.77738146665951,0,62.7687093963899,41.9185470641202,40.0029283591332,0.431105687949396,81.4211526015657,81.5471529004556,5.58783117783711,5.61308314904285,5.87838818384418,5.86362891580699,496.307027805316,496.5199209665,3.00891759535687,3.01357393470163
312,1,0.999914606618238,1,49.2020020218728,32.695486967107,38.5559031058394,0.511349058832934,116.390977129576,116.382708298783,4.24894785244411,4.24922473500188,7.69943726400394,7.69804262670031,500.000000000001,500,4.62614327188179,4.62581461413799
321,1,0.990008590992214,1,61.0942838545987,44.9961796484808,40.4297526494242,0.449930167057393,85.3506579168275,85.3434293538052,5.49529091375773,5.49935059008657,6.0765882554207,6.08305633418313,500,500,3.10499697881479,3.10473400876988
323,1,0.994242601411989,1,61.1586838456805,30.8140529150309,39.4774752233882,0.494252449283065,96.8339911389035,96.7108944980555,6.49884166620714,6.49407782785775,6.78854558953799,6.78467301597173,480.708079584813,480.589189530796,3.20347156852966,3.19939925504168
326,1,0.944378295042818,1,49.7531649229715,44.388824206262,38.6250786098334,0.446425170193942,106.53990105164,106.47252376677,3.44946090532492,3.45668402810954,6.5461424412173,6.54962773562375,500.000000000001,500,4.79670382683546,4.79367032598756
334,1,0.881389081265328,1,48.1850800299852,38.9193126791404,38.7488193035888,0.480723251280452,115.433231185443,115.441247507339,3.56453475614098,3.56885202889466,7.18865140625849,7.1881036550379,499.999999999972,500,4.98337007107399,4.98371614384902
